Country,Year,Code,Sector,Facility,Pollutant,Amount,Pollutant_Group,Is_Negative,Amount_Log,Group_Median,Dev_from_Group_Median,Sector_Median,Dev_from_Sector_Median,Sector_Group_Median,Dev_from_Sector_Group_Median,Previous_Year_Amount,YoY_Change_Pct,Is_Anomaly,Anomaly_Score
Austria,2012,3.0,Mineral industry,Zementwerk Leube GmbH,Carbon dioxide (CO2),127000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.65969765229688,19.085939421919235,-0.4262417696223544,12.682309930111785,5.977387722185096,19.642983423405116,-0.9832857711082355,125000000.0,1.6,0,0.154745074171231
Austria,2013,3.0,Mineral industry,Zementwerk Leube GmbH,Carbon dioxide (CO2),105000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,18.46947091764561,19.085939421919235,-0.6164685042736266,12.682309930111785,5.787160987533824,19.642983423405116,-1.1735125057595077,127000000.0,-17.322834645669293,0,0.1362930174292028
Austria,2024,9.0,Other activities,ams-OSRAM AG,Sulphur hexafluoride (SF6),171.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,5.147494476813453,19.085939421919235,-13.938444945105783,12.149507585033072,-7.00201310821962,5.533358242145105,-0.3858637653316519,254.0,-32.677165354330704,0,0.001096292661867504
Austria,2015,2.0,Production and processing of metals,voestalpine BÖHLER Edelstahl GmbH & Co KG,Cadmium and compounds (as Cd),11.7,Critical Risk - Immediate Toxicity & Severe Health Damage,False,2.5416019934645457,3.7960065328480823,-1.2544045393835366,8.677774453654962,-6.136172460190416,5.3981627015177525,-2.8565607080532067,13.0,-10.000000000000005,0,0.04554341567728015
Austria,2017,2.0,Production and processing of metals,voestalpine BÖHLER Edelstahl GmbH & Co KG,Cadmium and compounds (as Cd),50.5,Critical Risk - Immediate Toxicity & Severe Health Damage,False,3.9415818076696905,3.7960065328480823,0.14557527482160815,8.677774453654962,-4.7361926459852715,5.3981627015177525,-1.456580893848062,39.2,28.826530612244888,0,0.09003547021636688
Austria,2010,2.0,Production and processing of metals,voestalpine BÖHLER Edelstahl GmbH & Co KG,Chromium and compounds (as Cr),120.0,Critical Risk - Immediate Toxicity & Severe Health Damage,False,4.795790545596741,3.7960065328480823,0.999784012748659,8.677774453654962,-3.8819839080582206,5.3981627015177525,-0.6023721559210111,130.0,-7.6923076923076925,0,0.11006259048414085
Austria,2013,2.0,Production and processing of metals,voestalpine BÖHLER Edelstahl GmbH & Co KG,Nickel and compounds (as Ni),69.0,"High Risk - Persistent Toxins, Carcinogens & Long-Term Illness",False,4.248495242049359,4.923617305492665,-0.6751220634433057,8.677774453654962,-4.429279211605603,4.700480365792417,-0.4519851237430572,80.0,-13.750000000000002,0,0.11275568325932889
Austria,2021,2.0,Production and processing of metals,voestalpine BÖHLER Edelstahl GmbH & Co KG,Nickel and compounds (as Ni),54.5,"High Risk - Persistent Toxins, Carcinogens & Long-Term Illness",False,4.0163830207523885,4.923617305492665,-0.9072342847402766,8.677774453654962,-4.661391432902573,4.700480365792417,-0.6840973450400281,70.8,-23.022598870056495,0,0.09927203113151722
Austria,2023,2.0,Production and processing of metals,voestalpine BÖHLER Edelstahl GmbH & Co KG,Nickel and compounds (as Ni),54.6,"High Risk - Persistent Toxins, Carcinogens & Long-Term Illness",False,4.018183201256536,4.923617305492665,-0.9054341042361287,8.677774453654962,-4.6595912523984255,4.700480365792417,-0.6822971645358802,54.6,0.0,0,0.11406439634405102
Austria,2020,2.0,Production and processing of metals,voestalpine BÖHLER Edelstahl GmbH & Co KG,Nitrogen oxides (NOX),174000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,12.066816325306588,12.301387370778713,-0.2345710454721246,8.677774453654962,3.389041871651626,12.055255569732177,0.011560755574411274,122000.0,42.62295081967213,0,0.16364150711618436
Austria,2021,2.0,Production and processing of metals,voestalpine BÖHLER Edelstahl GmbH & Co KG,Particulate matter (PM10),58800.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,10.981914140544825,12.301387370778713,-1.3194732302338874,8.677774453654962,2.3041396868898634,12.055255569732177,-1.0733414291873515,57500.0,2.2608695652173916,0,0.15913042963982704
Austria,2014,2.0,Production and processing of metals,voestalpine Grobblech GmbH,Nitrogen oxides (NOX),112000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.626263078808801,12.301387370778713,-0.6751242919699116,8.677774453654962,2.948488625153839,12.055255569732177,-0.42899249092337577,106000.0,5.660377358490567,0,0.1711224880807395
Austria,2016,2.0,Production and processing of metals,voestalpine Grobblech GmbH,Nitrogen oxides (NOX),104000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,11.552155793461898,12.301387370778713,-0.7492315773168148,8.677774453654962,2.874381339806936,12.055255569732177,-0.5030997762702789,102000.0,1.9607843137254901,0,0.17019207056428803
Austria,2012,2.0,Production and processing of metals,voestalpine Stahl Donawitz GmbH,Cadmium and compounds (as Cd),15.6,Critical Risk - Immediate Toxicity & Severe Health Damage,False,2.8094026953624978,3.7960065328480823,-0.9866038374855846,8.677774453654962,-5.868371758292464,5.3981627015177525,-2.5887600061552547,17.1,-8.771929824561413,0,0.0743971195720261
Austria,2016,2.0,Production and processing of metals,voestalpine Stahl Donawitz GmbH,Cadmium and compounds (as Cd),82.9,Critical Risk - Immediate Toxicity & Severe Health Damage,False,4.429625613473161,3.7960065328480823,0.6336190806250785,8.677774453654962,-4.248148840181801,5.3981627015177525,-0.9685370880445916,16.2,411.7283950617284,1,-0.05561132410076264
Austria,2015,2.0,Production and processing of metals,voestalpine Stahl Donawitz GmbH,Carbon dioxide (CO2),2980000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,21.815189137799294,19.085939421919235,2.7292497158800586,8.677774453654962,13.137414684144332,21.815189137799294,0.0,2810000000.0,6.049822064056939,0,0.005546283945623509
Austria,2018,2.0,Production and processing of metals,voestalpine Stahl Donawitz GmbH,Carbon dioxide (CO2),2920000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,21.794849453569068,19.085939421919235,2.7089100316498325,8.677774453654962,13.117074999914106,21.815189137799294,-0.02033968423022614,3080000000.0,-5.194805194805195,0,0.0023772739252088115
Austria,2020,2.0,Production and processing of metals,voestalpine Stahl Donawitz GmbH,Carbon dioxide (CO2),2250000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,21.534196053607186,19.085939421919235,2.4482566316879506,8.677774453654962,12.856421599952224,21.815189137799294,-0.280993084192108,2850000000.0,-21.052631578947366,0,0.0037787031383121894
Austria,2022,2.0,Production and processing of metals,voestalpine Stahl Donawitz GmbH,Carbon dioxide (CO2),2780000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,21.74571676500867,19.085939421919235,2.6597773430894343,8.677774453654962,13.067942311353708,21.815189137799294,-0.06947237279062435,2960000000.0,-6.081081081081082,1,-0.0005403372794876571
Austria,2016,2.0,Production and processing of metals,voestalpine Stahl Donawitz GmbH,Carbon monoxide (CO),68700000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,18.04525977174862,12.301387370778713,5.743872400969906,8.677774453654962,9.367485318093657,12.055255569732177,5.990004202016442,74400000.0,-7.661290322580645,1,-0.0028621358451630385
Austria,2020,2.0,Production and processing of metals,voestalpine Stahl Donawitz GmbH,Carbon monoxide (CO),63400000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,17.964974435180324,12.301387370778713,5.663587064401611,8.677774453654962,9.287199981525362,12.055255569732177,5.909718865448147,73200000.0,-13.387978142076504,1,-0.004834455893203526
Austria,2008,2.0,Production and processing of metals,voestalpine Stahl Donawitz GmbH,Chlorine and inorganic compounds (as HCl),17100.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,9.746892220313054,12.301387370778713,-2.554495150465659,8.677774453654962,1.069117766658092,12.055255569732177,-2.308363349419123,14000.0,22.142857142857142,0,0.13447328450545287
Austria,2012,2.0,Production and processing of metals,voestalpine Stahl Donawitz GmbH,Chlorine and inorganic compounds (as HCl),20000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,9.90353755128617,12.301387370778713,-2.397849819492542,8.677774453654962,1.2257630976312086,12.055255569732177,-2.1517180184460063,16900.0,18.34319526627219,0,0.13787803831823486
Austria,2016,2.0,Production and processing of metals,voestalpine Stahl Donawitz GmbH,Chlorine and inorganic compounds (as HCl),28700.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,10.264687244346277,12.301387370778713,-2.036700126432436,8.677774453654962,1.586912790691315,12.055255569732177,-1.7905683253859,85900.0,-66.58905704307334,0,0.11371484033934809
Austria,2019,2.0,Production and processing of metals,voestalpine Stahl Donawitz GmbH,Chlorine and inorganic compounds (as HCl),11100.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,9.314790473332646,12.301387370778713,-2.9865968974460664,8.677774453654962,0.6370160196776844,12.055255569732177,-2.7404650963995305,25500.0,-56.470588235294116,0,0.1103132091194916
Austria,2023,2.0,Production and processing of metals,voestalpine Stahl Donawitz GmbH,Chlorine and inorganic compounds (as HCl),20400.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,9.923339198238729,12.301387370778713,-2.378048172539984,8.677774453654962,1.245564744583767,12.055255569732177,-2.131916371493448,14900.0,36.91275167785235,0,0.11746895668800827
Austria,2017,2.0,Production and processing of metals,voestalpine Stahl Donawitz GmbH,Copper and compounds (as Cu),342.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,5.8377304471659395,12.301387370778713,-6.463656923612773,8.677774453654962,-2.8400440064890224,12.055255569732177,-6.217525122566237,315.0,8.571428571428571,0,0.09443635615945317
Austria,2012,2.0,Production and processing of metals,voestalpine Stahl Donawitz GmbH,Lead and compounds (as Pb),545.0,Critical Risk - Immediate Toxicity & Severe Health Damage,False,6.302618975744905,3.7960065328480823,2.506612442896823,8.677774453654962,-2.3751554779100568,5.3981627015177525,0.9044562742271527,586.0,-6.996587030716723,0,0.12200140505445639
Austria,2016,2.0,Production and processing of metals,voestalpine Stahl Donawitz GmbH,Lead and compounds (as Pb),256.0,Critical Risk - Immediate Toxicity & Severe Health Damage,False,5.54907608489522,3.7960065328480823,1.7530695520471378,8.677774453654962,-3.128698368759742,5.3981627015177525,0.15091338337746762,1260.0,-79.68253968253968,0,0.09125245389630249
Austria,2018,2.0,Production and processing of metals,voestalpine Stahl Donawitz GmbH,Nickel and compounds (as Ni),207.0,"High Risk - Persistent Toxins, Carcinogens & Long-Term Illness",False,5.337538079701318,4.923617305492665,0.4139207742086528,8.677774453654962,-3.340236373953644,4.700480365792417,0.6370577139089013,229.0,-9.606986899563319,0,0.139022591171801
Austria,2021,2.0,Production and processing of metals,voestalpine Stahl Donawitz GmbH,Nickel and compounds (as Ni),68.0,"High Risk - Persistent Toxins, Carcinogens & Long-Term Illness",False,4.23410650459726,4.923617305492665,-0.6895108008954054,8.677774453654962,-4.443667949057702,4.700480365792417,-0.4663738611951569,51.8,31.274131274131285,0,0.10593966201710125
Austria,2012,2.0,Production and processing of metals,voestalpine Stahl Donawitz GmbH,Nitrogen oxides (NOX),775000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.560619598657233,12.301387370778713,1.2592322278785204,8.677774453654962,4.882845145002271,12.055255569732177,1.5053640289250563,716000.0,8.240223463687151,0,0.16467014804040936
Austria,2024,2.0,Production and processing of metals,voestalpine Stahl Donawitz GmbH,Nitrogen oxides (NOX),904000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.714585745568392,12.301387370778713,1.4131983747896797,8.677774453654962,5.0368112919134305,12.055255569732177,1.6593301758362156,916000.0,-1.3100436681222707,0,0.16497451305131616
Austria,2016,2.0,Production and processing of metals,voestalpine Stahl Donawitz GmbH,PCDD + PCDF (dioxins + furans) (as Teq),0.00013,Critical Risk - Immediate Toxicity & Severe Health Damage,False,0.00012999155073226194,3.7960065328480823,-3.79587654129735,8.677774453654962,-8.67764446210423,5.3981627015177525,-5.39803270996702,,0.0,1,-0.052288517138309065
Austria,2010,2.0,Production and processing of metals,voestalpine Stahl Donawitz GmbH,Particulate matter (PM10),450000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.017005083966255,12.301387370778713,0.7156177131875427,8.677774453654962,4.3392306303112935,12.055255569732177,0.9617495142340786,400000.0,12.5,0,0.17355783129244057
Austria,2014,2.0,Production and processing of metals,voestalpine Stahl Donawitz GmbH,Particulate matter (PM10),500000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.122365377402328,12.301387370778713,0.8209780066236156,8.677774453654962,4.444590923747366,12.055255569732177,1.0671098076701515,500000.0,0.0,0,0.17919230535159725
Austria,2017,2.0,Production and processing of metals,voestalpine Stahl Donawitz GmbH,Sulphur oxides (SOX),1020000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,13.83531416565213,12.301387370778713,1.5339267948734179,8.677774453654962,5.157539711997169,12.055255569732177,1.7800585959199537,945000.0,7.936507936507936,0,0.15191645867781328
Austria,2022,2.0,Production and processing of metals,voestalpine Stahl Donawitz GmbH,Sulphur oxides (SOX),1220000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,14.014362236381235,12.301387370778713,1.712974865602522,8.677774453654962,5.336587782726273,12.055255569732177,1.959106666649058,1080000.0,12.962962962962962,0,0.14608118381568336
Austria,2024,2.0,Production and processing of metals,voestalpine Stahl Donawitz GmbH,Sulphur oxides (SOX),1340000.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,14.108180918195472,12.301387370778713,1.8067935474167598,8.677774453654962,5.430406464540511,12.055255569732177,2.0529253484632957,1330000.0,0.7518796992481203,0,0.13788997684891124
Austria,2010,2.0,Production and processing of metals,voestalpine Stahl GmbH,Ammonia (NH3),10500.0,"Moderate Risk - Air Pollution, Corrosives & Community Exposure",False,9.259225769705994,12.301387370778713,-3.042161601072719,8.677774453654962,0.581451316051032,12.055255569732177,-2.796029800026183,,0.0,0,0.14809535451351546
Austria,2015,2.0,Production and processing of metals,voestalpine Stahl GmbH,Benzene,3820.0,Critical Risk - Immediate Toxicity & Severe Health Damage,False,8.2482674474469,3.7960065328480823,4.452260914598817,8.677774453654962,-0.4295070062080626,5.3981627015177525,2.850104745929147,3910.0,-2.3017902813299234,0,0.050006600682514835
Austria,2016,2.0,Production and processing of metals,voestalpine Stahl GmbH,Benzene,3760.0,Critical Risk - Immediate Toxicity & Severe Health Damage,False,8.232440158470336,3.7960065328480823,4.436433625622254,8.677774453654962,-0.445334295184626,5.3981627015177525,2.8342774569525835,3820.0,-1.5706806282722512,0,0.05237653381173357
Austria,2019,2.0,Production and processing of metals,voestalpine Stahl GmbH,Benzene,4740.0,Critical Risk - Immediate Toxicity & Severe Health Damage,False,8.464003362902119,3.7960065328480823,4.667996830054037,8.677774453654962,-0.21377109075284295,5.3981627015177525,3.0658406613843665,4660.0,1.7167381974248928,0,0.050706483031041194
Austria,2021,2.0,Production and processing of metals,voestalpine Stahl GmbH,Benzene,4770.0,Critical Risk - Immediate Toxicity & Severe Health Damage,False,8.470311205516108,3.7960065328480823,4.6743046726680255,8.677774453654962,-0.20746324813885408,5.3981627015177525,3.0721485039983554,4770.0,0.0,0,0.04931249419352002
Austria,2024,2.0,Production and processing of metals,voestalpine Stahl GmbH,Benzene,4940.0,Critical Risk - Immediate Toxicity & Severe Health Damage,False,8.50532301884575,3.7960065328480823,4.709316485997668,8.677774453654962,-0.17245143480921143,5.3981627015177525,3.107160317327998,5160.0,-4.263565891472868,0,0.04653874475546782
Austria,2011,2.0,Production and processing of metals,voestalpine Stahl GmbH,Carbon dioxide (CO2),8470000000.0,Regulated Climate/Ozone Risk - Global Environmental Impact,False,22.859796345728437,19.085939421919235,3.773856923809202,8.677774453654962,14.182021892073475,21.815189137799294,1.0446072079291433,340000000.0,2391.176470588235,1,-0.16645602019639294
